	sex	nachweismethode	geoRegion	datum	entries	entries_pos	entries_neg	sumTotal	anteil_pos	anteil_pos_diff	anteil_pos_all	freq	prct	pop	inz_entries	inzsumTotal	type	type_variant	version	datum_unit	datum_dboardformated	entries_diff_abs	entries_diff_inz	entries_diff_pct	prct_diff	timeframe_all
137	unknown	all	CH	202101	97.0	7.0	90.0	1709.0	7.2	-3.3	6.8	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-01	2.0		2.1	0.0	True
138	male	all	CH	202102	69889.0	8008.0	61881.0	1710168.0	11.5	-3.0	13.9	0.477	47.7	4338203.0	1611.01	39421.12	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-02	-6676.0	-153.89	-8.7	1.6999999999999955	True
139	female	all	CH	202102	76677.0	8855.0	67822.0	1923823.0	11.5	-2.9000000000000004	13.5	0.523	52.3	4400588.0	1742.43	43717.41	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-02	-13188.0	-299.68	-14.7	-1.6999999999999955	True
140	unknown	all	CH	202102	57.0	5.0	52.0	1766.0	8.8	1.6000000000000003	6.9	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-02	-40.0		-41.2	-0.1	True
141	male	all	CH	202103	78011.0	6957.0	71054.0	1788179.0	8.9	-2.6	13.7	0.481	48.1	4338203.0	1798.23	41219.35	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-03	8122.0	187.22	11.6	0.4000000000000057	True
142	female	all	CH	202103	84116.0	7674.0	76442.0	2007939.0	9.1	-2.4000000000000004	13.3	0.519	51.9	4400588.0	1911.47	45628.88	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-03	7439.0	169.04	9.7	-0.4000000000000057	True
143	unknown	all	CH	202103	56.0	4.0	52.0	1822.0	7.1	-1.700000000000001	6.9	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-03	-1.0		-1.8	0.0	True
144	male	all	CH	202104	77758.0	5892.0	71866.0	1865937.0	7.6	-1.3000000000000007	13.4	0.466	46.6	4338203.0	1792.4	43011.75	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-04	-253.0	-5.83	-0.3	-1.5	True
145	female	all	CH	202104	89166.0	6657.0	82509.0	2097105.0	7.5	-1.5999999999999996	13.0	0.534	53.400000000000006	4400588.0	2026.23	47655.11	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-04	5050.0	114.76	6.0	1.500000000000007	True
146	unknown	all	CH	202104	59.0	0.0	59.0	1881.0	0.0	-7.1	6.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-04	3.0		5.4	0.0	True
147	male	all	CH	202105	87841.0	5502.0	82339.0	1953778.0	6.3	-1.2999999999999998	13.1	0.474	47.4	4338203.0	2024.82	45036.57	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-05	10083.0	232.42	13.0	0.7999999999999972	True
148	female	all	CH	202105	97316.0	5791.0	91525.0	2194421.0	6.0	-1.5	12.7	0.525	52.5	4400588.0	2211.43	49866.54	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-05	8150.0	185.2	9.1	-0.9000000000000057	True
149	unknown	all	CH	202105	72.0	1.0	71.0	1953.0	1.4	1.4	6.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-05	13.0		22.0	0.0	True
150	male	all	CH	202106	95137.0	4538.0	90599.0	2048915.0	4.8	-1.5	12.7	0.493	49.3	4338203.0	2193.0	47229.58	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-06	7296.0	168.18	8.3	1.8999999999999984	True
151	female	all	CH	202106	97807.0	4621.0	93186.0	2292228.0	4.7	-1.2999999999999998	12.4	0.507	50.7	4400588.0	2222.59	52089.13	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-06	491.0	11.16	0.5	-1.7999999999999972	True
152	unknown	all	CH	202106	125.0	4.0	121.0	2078.0	3.2	1.8000000000000005	6.3	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-06	53.0		73.6	0.1	True
153	male	all	CH	202107	87026.0	3882.0	83144.0	2135941.0	4.5	-0.2999999999999998	12.4	0.495	49.5	4338203.0	2006.04	49235.62	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-07	-8111.0	-186.96	-8.5	0.2000000000000028	True
154	female	all	CH	202107	88815.0	4031.0	84784.0	2381043.0	4.5	-0.2000000000000001	12.1	0.505	50.5	4400588.0	2018.25	54107.38	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-07	-8992.0	-204.34	-9.2	-0.2000000000000028	True
155	unknown	all	CH	202107	76.0	4.0	72.0	2154.0	5.3	2.1	6.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-07	-49.0		-39.2	-0.1	True
156	male	all	CH	202108	82267.0	4124.0	78143.0	2218208.0	5.0	0.5	12.1	0.492	49.2	4338203.0	1896.34	51131.95	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-08	-4759.0	-109.7	-5.5	-0.2999999999999971	True
157	female	all	CH	202108	84674.0	4008.0	80666.0	2465717.0	4.7	0.2000000000000001	11.8	0.506	50.6	4400588.0	1924.15	56031.53	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-08	-4141.0	-94.1	-4.7	0.1000000000000014	True
158	unknown	all	CH	202108	262.0	2.0	260.0	2416.0	0.8	-4.5	5.6	0.002	0.2				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-08	186.0		244.7	0.2	True
159	male	all	CH	202109	85540.0	4200.0	81340.0	2303748.0	4.9	-0.0999999999999996	11.8	0.493	49.3	4338203.0	1971.78	53103.74	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-09	3273.0	75.44	4.0	0.0999999999999943	True
160	female	all	CH	202109	87674.0	4227.0	83447.0	2553391.0	4.8	0.0999999999999996	11.6	0.505	50.5	4400588.0	1992.32	58023.86	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-09	3000.0	68.17	3.5	-0.1000000000000014	True
161	unknown	all	CH	202109	269.0	10.0	259.0	2685.0	3.7	2.9000000000000004	5.4	0.002	0.2				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-09	7.0		2.7	0.0	True
162	male	all	CH	202110	95249.0	4856.0	90393.0	2398997.0	5.1	0.1999999999999993	11.6	0.493	49.3	4338203.0	2195.59	55299.33	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-10	9709.0	223.81	11.4	0.0	True
163	female	all	CH	202110	97876.0	4938.0	92938.0	2651267.0	5.0	0.2000000000000001	11.4	0.507	50.7	4400588.0	2224.16	60248.02	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-10	10202.0	231.84	11.6	0.2000000000000028	True
164	unknown	all	CH	202110	87.0	3.0	84.0	2772.0	3.4	-0.3000000000000002	5.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-10	-182.0		-67.7	-0.2	True
165	male	all	CH	202111	112670.0	5777.0	106893.0	2511667.0	5.1	0.0	11.3	0.494	49.4	4338203.0	2597.16	57896.48	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-11	17421.0	401.57	18.3	0.1000000000000014	True
166	female	all	CH	202111	115341.0	5839.0	109502.0	2766608.0	5.1	0.0999999999999996	11.1	0.506	50.6	4400588.0	2621.04	62869.05	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-11	17465.0	396.88	17.8	-0.1000000000000014	True
167	unknown	all	CH	202111	66.0	5.0	61.0	2838.0	7.6	4.199999999999999	5.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-11	-21.0		-24.1	0.0	True
168	male	all	CH	202112	123035.0	6983.0	116052.0	2634702.0	5.7	0.6000000000000005	11.0	0.486	48.6	4338203.0	2836.08	60732.57	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	10365.0	238.92	9.2	-0.7999999999999972	True
169	female	all	CH	202112	130090.0	6872.0	123218.0	2896698.0	5.3	0.2000000000000001	10.8	0.514	51.4	4400588.0	2956.2	65825.25	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	14749.0	335.16	12.8	0.7999999999999972	True
170	unknown	all	CH	202112	88.0	7.0	81.0	2926.0	8.0	0.4000000000000003	5.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	22.0		33.3	0.0	True
171	male	all	CH	202113	133217.0	6946.0	126271.0	2767919.0	5.2	-0.5	10.7	0.485	48.5	4338203.0	3070.79	63803.35	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	10182.0	234.71	8.3	-0.1000000000000014	True
172	female	all	CH	202113	141215.0	6962.0	134253.0	3037913.0	4.9	-0.3999999999999994	10.6	0.514	51.4	4400588.0	3209.0	69034.25	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	11125.0	252.8	8.6	0.0	True
173	unknown	all	CH	202113	124.0	7.0	117.0	3050.0	5.6	-2.4000000000000004	5.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	36.0		40.9	0.0	True
174	male	all	CH	202114	97866.0	7706.0	90160.0	2865785.0	7.9	2.7	10.6	0.484	48.4	4338203.0	2255.91	66059.26	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-35351.0	-814.88	-26.5	-0.1000000000000014	True
175	female	all	CH	202114	104465.0	7691.0	96774.0	3142378.0	7.4	2.5	10.5	0.516	51.6	4400588.0	2373.89	71408.14	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-36750.0	-835.11	-26.0	0.2000000000000028	True
176	unknown	all	CH	202114	71.0	5.0	66.0	3121.0	7.0	1.4000000000000004	5.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-14	-53.0		-42.7	0.0	True
177	male	all	CH	202115	92558.0	7966.0	84592.0	2958343.0	8.6	0.6999999999999993	10.6	0.497	49.7	4338203.0	2133.56	68192.82	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-5308.0	-122.35	-5.4	1.3000000000000045	True
178	female	all	CH	202115	93515.0	7505.0	86010.0	3235893.0	8.0	0.5999999999999996	10.4	0.502	50.2	4400588.0	2125.06	73533.2	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-10950.0	-248.83	-10.5	-1.3999999999999986	True
179	unknown	all	CH	202115	65.0	4.0	61.0	3186.0	6.2	-0.7999999999999998	5.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-15	-6.0		-8.5	0.0	True
180	male	all	CH	202116	89661.0	8082.0	81579.0	3048004.0	9.0	0.4000000000000003	10.5	0.491	49.1	4338203.0	2066.78	70259.6	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-16	-2897.0	-66.78	-3.1	-0.6000000000000014	True
181	female	all	CH	202116	92591.0	7657.0	84934.0	3328484.0	8.3	0.3000000000000007	10.3	0.507	50.7	4400588.0	2104.06	75637.26	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-16	-924.0	-21.0	-1.0	0.5	True
182	unknown	all	CH	202116	343.0	2.0	341.0	3529.0	0.6	-5.6000000000000005	5.1	0.002	0.2				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-16	278.0		427.7	0.2	True
183	male	all	CH	202117	90092.0	6753.0	83339.0	3138096.0	7.5	-1.5	10.4	0.496	49.6	4338203.0	2076.71	72336.31	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-17	431.0	9.93	0.5	0.5	True
184	female	all	CH	202117	91584.0	6462.0	85122.0	3420068.0	7.1	-1.200000000000001	10.2	0.504	50.4	4400588.0	2081.18	77718.43	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-17	-1007.0	-22.88	-1.1	-0.3000000000000042	True
185	unknown	all	CH	202117	89.0	1.0	88.0	3618.0	1.1	0.5000000000000001	5.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-17	-254.0		-74.1	-0.2	True
186	male	all	CH	202118	86849.0	5681.0	81168.0	3224945.0	6.5	-1.0	10.3	0.494	49.4	4338203.0	2001.96	74338.27	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-18	-3243.0	-74.75	-3.6	-0.2000000000000028	True
187	female	all	CH	202118	88843.0	5661.0	83182.0	3508911.0	6.4	-0.6999999999999993	10.1	0.505	50.5	4400588.0	2018.89	79737.32	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-18	-2741.0	-62.29	-3.0	0.1000000000000014	True
188	unknown	all	CH	202118	137.0	5.0	132.0	3755.0	3.6	2.5	4.9	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-18	48.0		53.9	0.1	True
189	male	all	CH	202119	90534.0	4375.0	86159.0	3315479.0	4.8	-1.7000000000000002	10.2	0.496	49.6	4338203.0	2086.9	76425.17	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-19	3685.0	84.94	4.2	0.2000000000000028	True
190	female	all	CH	202119	91735.0	4281.0	87454.0	3600646.0	4.7	-1.7000000000000002	10.0	0.503	50.3	4400588.0	2084.61	81821.93	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-19	2892.0	65.72	3.3	-0.2000000000000028	True
191	unknown	all	CH	202119	81.0	7.0	74.0	3836.0	8.6	5.0	5.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-19	-56.0		-40.9	-0.1	True
192	male	all	CH	202120	98022.0	4124.0	93898.0	3413501.0	4.2	-0.5999999999999996	10.0	0.493	49.3	4338203.0	2259.51	78684.68	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-20	7488.0	172.61	8.3	-0.3000000000000042	True
193	female	all	CH	202120	100507.0	4086.0	96421.0	3701153.0	4.1	-0.6000000000000005	9.8	0.506	50.6	4400588.0	2283.94	84105.87	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-20	8772.0	199.33	9.6	0.3000000000000042	True
194	unknown	all	CH	202120	109.0	1.0	108.0	3945.0	0.9	-7.699999999999999	4.9	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-20	28.0		34.6	0.1	True
195	male	all	CH	202121	77381.0	2847.0	74534.0	3490882.0	3.7	-0.5	9.9	0.5	50.0	4338203.0	1783.71	80468.39	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-21	-20641.0	-475.8	-21.1	0.7000000000000028	True
196	female	all	CH	202121	77410.0	2845.0	74565.0	3778563.0	3.7	-0.3999999999999994	9.7	0.5	50.0	4400588.0	1759.08	85864.96	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-21	-23097.0	-524.86	-23.0	-0.6000000000000014	True
197	unknown	all	CH	202121	48.0	2.0	46.0	3993.0	4.2	3.3000000000000003	4.9	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-21	-61.0		-56.0	-0.1	True
198	male	all	CH	202122	81418.0	2041.0	79377.0	3572300.0	2.5	-1.2000000000000002	9.7	0.503	50.3	4338203.0	1876.77	82345.16	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-22	4037.0	93.06	5.2	0.2999999999999971	True
199	female	all	CH	202122	80514.0	1977.0	78537.0	3859077.0	2.5	-1.2000000000000002	9.6	0.497	49.7	4400588.0	1829.62	87694.58	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-22	3104.0	70.54	4.0	-0.2999999999999971	True
200	unknown	all	CH	202122	65.0	0.0	65.0	4058.0	0.0	-4.2	4.8	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-22	17.0		35.4	0.0	True
201	male	all	CH	202123	71498.0	1404.0	70094.0	3643798.0	2.0	-0.5	9.6	0.503	50.3	4338203.0	1648.1	83993.26	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-23	-9920.0	-228.67	-12.2	0.0	True
202	female	all	CH	202123	70487.0	1368.0	69119.0	3929564.0	1.9	-0.6000000000000001	9.4	0.496	49.6	4400588.0	1601.76	89296.34	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-23	-10027.0	-227.86	-12.5	-0.1000000000000014	True
203	unknown	all	CH	202123	59.0	0.0	59.0	4117.0	0.0	0.0	4.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-23	-6.0		-9.2	0.0	True
204	male	all	CH	202124	70951.0	768.0	70183.0	3714749.0	1.1	-0.8999999999999999	9.4	0.505	50.5	4338203.0	1635.49	85628.75	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-24	-547.0	-12.61	-0.8	0.2000000000000028	True
205	female	all	CH	202124	69378.0	725.0	68653.0	3998942.0	1.0	-0.8999999999999999	9.3	0.494	49.4	4400588.0	1576.56	90872.9	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-24	-1109.0	-25.2	-1.6	-0.2000000000000028	True
206	unknown	all	CH	202124	71.0	0.0	71.0	4188.0	0.0	0.0	4.7	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-24	12.0		20.3	0.1	True
207	male	all	CH	202125	65398.0	506.0	64892.0	3780147.0	0.8	-0.3	9.2	0.498	49.8	4338203.0	1507.49	87136.24	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-25	-5553.0	-128.0	-7.8	-0.7000000000000028	True
208	female	all	CH	202125	65899.0	417.0	65482.0	4064841.0	0.6	-0.4	9.1	0.502	50.2	4400588.0	1497.5	92370.41	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-25	-3479.0	-79.06	-5.0	0.8000000000000043	True
209	unknown	all	CH	202125	75.0	0.0	75.0	4263.0	0.0	0.0	4.6	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-25	4.0		5.6	0.0	True
210	male	all	CH	202126	81374.0	679.0	80695.0	3861521.0	0.8	0.0	9.1	0.489	48.9	4338203.0	1875.75	89011.99	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-26	15976.0	368.26	24.4	-0.8999999999999986	True
211	female	all	CH	202126	84913.0	508.0	84405.0	4149754.0	0.6	0.0	9.0	0.51	51.0	4400588.0	1929.58	94299.99	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-26	19014.0	432.08	28.9	0.7999999999999972	True
212	unknown	all	CH	202126	212.0	0.0	212.0	4475.0	0.0	0.0	4.4	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-26	137.0		182.7	0.0	True
213	male	all	CH	202127	91287.0	1266.0	90021.0	3952808.0	1.4	0.5999999999999999	8.9	0.488	48.8	4338203.0	2104.26	91116.25	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-27	9913.0	228.51	12.2	-0.1000000000000014	True
214	female	all	CH	202127	95430.0	1033.0	94397.0	4245184.0	1.1	0.5000000000000001	8.8	0.51	51.0	4400588.0	2168.57	96468.56	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-27	10517.0	238.99	12.4	0.0	True
215	unknown	all	CH	202127	219.0	0.0	219.0	4694.0	0.0	0.0	4.2	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-27	7.0		3.3	0.0	True
216	male	all	CH	202128	91477.0	2352.0	89125.0	4044285.0	2.6	1.2000000000000002	8.8	0.488	48.8	4338203.0	2108.64	93224.89	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-28	190.0	4.38	0.2	0.0	True
217	female	all	CH	202128	95766.0	2006.0	93760.0	4340950.0	2.1	1.0	8.6	0.511	51.1	4400588.0	2176.21	98644.77	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-28	336.0	7.64	0.4	0.1000000000000014	True
218	unknown	all	CH	202128	148.0	1.0	147.0	4842.0	0.7	0.7	4.0	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-28	-71.0		-32.4	0.0	True
219	male	all	CH	202129	78282.0	3041.0	75241.0	4122567.0	3.9	1.2999999999999998	8.7	0.491	49.1	4338203.0	1804.48	95029.37	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-29	-13195.0	-304.16	-14.4	0.3000000000000042	True
220	female	all	CH	202129	81040.0	2761.0	78279.0	4421990.0	3.4	1.2999999999999998	8.5	0.508	50.8	4400588.0	1841.57	100486.34	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-29	-14726.0	-334.64	-15.4	-0.3000000000000042	True
221	unknown	all	CH	202129	106.0	0.0	106.0	4948.0	0.0	-0.7	4.0	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-29	-42.0		-28.4	0.0	True
222	male	all	CH	202130	71985.0	3253.0	68732.0	4194552.0	4.5	0.6000000000000001	8.6	0.503	50.3	4338203.0	1659.33	96688.7	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-30	-6297.0	-145.15	-8.0	1.1999999999999955	True
223	female	all	CH	202130	71004.0	2940.0	68064.0	4492994.0	4.1	0.6999999999999997	8.5	0.496	49.6	4400588.0	1613.51	102099.86	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-30	-10036.0	-228.06	-12.4	-1.1999999999999955	True
224	unknown	all	CH	202130	236.0	11.0	225.0	5184.0	4.7	4.7	4.0	0.002	0.2				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-30	130.0		122.6	0.1	True
225	male	all	CH	202131	63959.0	4541.0	59418.0	4258511.0	7.1	2.6	8.6	0.493	49.3	4338203.0	1474.32	98163.02	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-31	-8026.0	-185.01	-11.1	-1.0	True
226	female	all	CH	202131	65580.0	4130.0	61450.0	4558574.0	6.3	2.2	8.4	0.506	50.6	4400588.0	1490.26	103590.11	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-31	-5424.0	-123.25	-7.6	1.0	True
227	unknown	all	CH	202131	162.0	1.0	161.0	5346.0	0.6	-4.1000000000000005	3.9	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-31	-74.0		-31.4	-0.1	True
228	male	all	CH	202132	68891.0	8102.0	60789.0	4327402.0	11.8	4.700000000000001	8.6	0.495	49.5	4338203.0	1588.01	99751.03	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-32	4932.0	113.69	7.7	0.2000000000000028	True
229	female	all	CH	202132	70018.0	7934.0	62084.0	4628592.0	11.3	5.000000000000001	8.5	0.503	50.3	4400588.0	1591.11	105181.22	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-32	4438.0	100.85	6.8	-0.3000000000000042	True
230	unknown	all	CH	202132	363.0	7.0	356.0	5709.0	1.9	1.2999999999999998	3.8	0.003	0.3				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-32	201.0		124.1	0.1999999999999999	True
231	male	all	CH	202133	79847.0	10387.0	69460.0	4407249.0	13.0	1.1999999999999993	8.7	0.492	49.2	4338203.0	1840.55	101591.58	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-33	10956.0	252.54	15.9	-0.2999999999999971	True
232	female	all	CH	202133	82123.0	10239.0	71884.0	4710715.0	12.5	1.1999999999999993	8.6	0.506	50.6	4400588.0	1866.18	107047.4	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-33	12105.0	275.07	17.3	0.3000000000000042	True
233	unknown	all	CH	202133	179.0	4.0	175.0	5888.0	2.2	0.3000000000000002	3.7	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-33	-184.0		-50.7	-0.1999999999999999	True
234	male	all	CH	202134	92996.0	10426.0	82570.0	4500245.0	11.2	-1.8000000000000007	8.7	0.488	48.8	4338203.0	2143.65	103735.23	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-34	13149.0	303.1	16.5	-0.4000000000000057	True
235	female	all	CH	202134	97415.0	10232.0	87183.0	4808130.0	10.5	-2.0	8.6	0.511	51.1	4400588.0	2213.68	109261.08	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-34	15292.0	347.5	18.6	0.5	True
236	unknown	all	CH	202134	185.0	4.0	181.0	6073.0	2.2	0.0	3.7	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-34	6.0		3.4	0.0	True
237	male	all	CH	202135	108660.0	10550.0	98110.0	4608905.0	9.7	-1.5	8.8	0.485	48.5	4338203.0	2504.72	106239.96	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-35	15664.0	361.07	16.8	-0.2999999999999971	True
238	female	all	CH	202135	115348.0	10689.0	104659.0	4923478.0	9.3	-1.1999999999999993	8.6	0.514	51.4	4400588.0	2621.2	111882.28	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-35	17933.0	407.52	18.4	0.2999999999999971	True
239	unknown	all	CH	202135	243.0	9.0	234.0	6316.0	3.7	1.5	3.7	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-35	58.0		31.4	0.0	True
240	male	all	CH	202136	114233.0	10517.0	103716.0	4723138.0	9.2	-0.5	8.8	0.484	48.4	4338203.0	2633.19	108873.14	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-36	5573.0	128.47	5.1	-0.1000000000000014	True
241	female	all	CH	202136	121439.0	10568.0	110871.0	5044917.0	8.7	-0.6000000000000014	8.6	0.514	51.4	4400588.0	2759.61	114641.88	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-36	6091.0	138.41	5.3	0.0	True
242	unknown	all	CH	202136	420.0	7.0	413.0	6736.0	1.7	-2.0	3.5	0.002	0.2				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-36	177.0		72.8	0.1	True
243	male	all	CH	202137	128040.0	7447.0	120593.0	4851178.0	5.8	-3.3999999999999995	8.7	0.482	48.2	4338203.0	2951.45	111824.6	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-37	13807.0	318.26	12.1	-0.2000000000000028	True
244	female	all	CH	202137	137156.0	7459.0	129697.0	5182073.0	5.4	-3.299999999999999	8.5	0.516	51.6	4400588.0	3116.77	117758.65	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-37	15717.0	357.16	12.9	0.2000000000000028	True
245	unknown	all	CH	202137	527.0	7.0	520.0	7263.0	1.3	-0.3999999999999999	3.4	0.002	0.2				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-37	107.0		25.5	0.0	True
246	male	all	CH	202138	123074.0	5379.0	117695.0	4974252.0	4.4	-1.3999999999999997	8.6	0.48	48.0	4338203.0	2836.98	114661.58	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-38	-4966.0	-114.47	-3.9	-0.1999999999999957	True
247	female	all	CH	202138	133129.0	5338.0	127791.0	5315202.0	4.0	-1.4000000000000004	8.4	0.519	51.9	4400588.0	3025.25	120783.9	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-38	-4027.0	-91.52	-2.9	0.2999999999999971	True
248	unknown	all	CH	202138	451.0	2.0	449.0	7714.0	0.4	-0.9	3.2	0.002	0.2				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-38	-76.0		-14.4	0.0	True
249	male	all	CH	202139	119795.0	4400.0	115395.0	5094047.0	3.7	-0.7000000000000002	8.5	0.476	47.6	4338203.0	2761.4	117422.97	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-39	-3279.0	-75.58	-2.7	-0.4000000000000057	True
250	female	all	CH	202139	131471.0	4615.0	126856.0	5446673.0	3.5	-0.5	8.3	0.523	52.3	4400588.0	2987.58	123771.48	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-39	-1658.0	-37.67	-1.2	0.4000000000000057	True
